Id,SalePrice
2658,188602.266089232
2718,177593.0926452963
2414,235372.658867931
1989,132604.6508751674
625,216021.41040821018
333,97071.71891842934
1327,122783.41876842547
858,188672.29388156597
95,197687.3804096951
1568,172702.18364297057
2482,184497.40888480737
1364,134553.8712908954
2584,171543.2187939231
818,293001.0401126347
2673,163980.83604437334
2089,147205.9583482403
1297,183419.9832604681
790,146138.12705202686
2616,232651.93228359468
720,219752.527138523
222,170748.30495644733
557,143044.07972237037
1148,213158.45594885846
2766,139410.60123767296
534,217561.95416346547
1452,148427.5428194364
630,128083.99624755397
2648,144878.90809593297
125,191941.95329312008
1904,28579.502450872387
1670,137614.54724476376
756,121821.091032659
717,265136.0136686428
1032,180541.73664625315
852,252674.25262182613
1731,189163.66767381196
2639,133075.92655668786
2071,96964.59371999878
1267,173151.501185239
1851,216906.4919689031
567,169946.30442478153
2439,235894.61115450767
1898,181564.57600170397
647,180227.19985235215
2256,249685.92545304634
979,108564.19369983563
1444,253366.43391051935
2485,136766.08925686532
157,150468.28523934638
88,139876.54205319978
2003,128224.35972080869
186,258088.84754857497
1425,272514.435074544
2695,157495.76560631697
738,130135.1699182564
395,184772.5464152972
1353,185802.58007351623
1878,177775.2076218548
390,179422.71928268578
1456,265940.0985428091
1103,336294.87745536206
1387,138240.06976820563
2070,154156.18427535746
1199,197835.4062855987
2479,208928.26571058994
501,327897.04221445
2362,110790.21415902203
1718,231231.77776950016
2188,104998.98135331582
1483,195883.48826940684
2557,98830.12539129372
437,360279.0843862072
2224,216191.20379882836
1628,200265.47684170032
397,172610.67986804794
587,226633.45556139632
971,175105.71664304036
2611,163412.33587442432
1887,108110.62704512547
2399,388867.06686807174
2148,230443.93241675844
304,177710.985949412
1997,153124.02504406252
2817,115217.040675177
1431,247485.52719571337
427,366164.0892970013
263,145306.50599833328
598,201108.81320646487
2895,252949.88273698319
687,152876.59167338564
1822,160018.8046584099
2191,120145.59611486719
179,129891.82684212801
1009,240201.4791601156
2010,138355.64394887304
1991,159582.40440110734
1411,247152.94913757604
1721,237786.05220422382
1144,229472.1559288439
593,249242.08041137824
575,359946.2410062622
1249,173511.33956707845
1604,137215.7250196035
1064,639987.2464332888
1923,170836.05603173556
1988,150674.74726931116
2325,199577.42070033576
114,221068.92774717754
2700,173299.9772450236
217,136771.0621840841
343,211411.27685169532
386,222957.63694256847
2005,144502.97474795114
2908,154256.01892440824
1814,267354.2377128896
2446,496570.15777793556
208,164859.56646487134
1679,125214.19299433945
822,365992.21145325335
6,215913.16309965687
1781,412818.52393971913
2397,312563.3909584999
2340,335295.3048044816
1618,173141.74928274832
2843,145286.28764110926
1061,382870.00395467837
2786,137557.2269222404
1935,161297.43236618285
1341,140739.64755596238
521,282086.6440655273
2136,148075.31624274573
996,225259.53498658905
227,149291.56931864546
135,198385.76770021406
1167,174454.94421519444
294,260464.06229886197
1776,212770.9182050681
540,182859.0269599334
1717,229130.52130584867
2303,150679.3844345943
116,226463.35416286718
127,166276.695208629
1371,154521.26783289458
1014,55322.949393375195
1507,146099.11009540083
702,154622.90723431198
750,177093.60407930467
261,168285.15776845475
1559,85654.39992915944
577,251886.80204214551
2812,224979.9120271395
2080,195809.43617708504
1368,117384.185943107
2376,129834.77077418606
659,143451.6377963706
1235,167280.1114463202
332,82082.95973809122
1917,170236.33103214193
2094,279461.89610810153
1460,317952.9137077871
1471,256238.21781682485
1509,136183.65164987784
1922,138019.50317732256
433,481329.36930867966
460,285813.7187696014
1116,260367.516567773
1137,174779.68473439862
53,192857.0494029316
2354,283313.6477363337
1475,224150.42013032938
1761,574892.2760362292
842,156348.09942100995
2739,193141.57104307413
2509,167780.94506097812
1007,219878.47893386328
2610,213501.53959614865
1952,112079.14226301596
2719,178395.90098253422
2921,92907.30888997868
1966,167008.80623625405
292,134129.0988544603
1204,211024.16574241075
1829,284437.8137958197
2419,210027.3413014795
391,183243.09135544003
798,138916.99251566723
481,230627.9745271182
193,242537.70452590118
555,135932.96264314925
899,66601.25461717119
2357,219026.3188777215
328,145858.36709968006
1356,108691.55550996918
1154,122365.5365329202
1730,192467.96898193256
2249,183259.85443416808
1119,303609.38770649204
2856,146208.10965412762
1394,144281.68301623611
2587,146201.1438144921
61,336663.7880341048
2661,192334.62439036684
2711,127276.8938271855
1147,215429.14467949077
757,140096.1557008489
2623,118415.45869111404
2378,150948.67872088164
1413,175880.2224576315
1722,225327.7789619796
1112,247800.77786135126
1623,210795.2194452748
1201,245507.34162209608
1513,149539.12209685956
957,377532.5143982891
1171,278645.2831228233
1145,223202.08247649664
2726,229552.66153171798
703,185890.15576407197
760,161889.53031602385
1964,170581.63927721535
2512,203776.10012976668
159,148324.96402866894
1281,202888.8778139208
468,220070.79734741966
290,153243.6634312175
665,138233.5462764802
1463,282351.42471130163
1792,239907.49267968332
923,182276.27325392724
500,305739.7020256345
1408,179870.34508021915
331,92924.65102666977
170,178121.89584257617
2192,115467.49216788332
2571,393850.2526557629
2314,187792.811233969
2647,117413.89687486924
422,424164.1147273988
2457,365931.66344515345
1838,202714.54059872706
2805,272811.4241282206
1645,189248.65643962333
1711,323389.2079683154
2825,284190.619301844
322,378173.9021370117
2103,279487.1469180133
342,140489.03224882245
600,139971.31539014395
488,185291.8071051821
1725,311762.47985366423
2246,320736.1331003919
2847,154384.5525828387
806,265546.6155776757
530,262535.75916879677
963,223051.40690315422
2678,116348.55919113214
171,113949.42067569803
2401,416507.9010518522
805,252578.53880809044
2259,285569.61819088383
1748,225400.3643635881
1361,163678.48086362326
1677,131981.7778991015
1406,188284.52438715962
2322,291029.88048708084
688,179827.61312749237
143,163003.9726462323
804,243939.79254840472
1214,226196.04955193226
2828,161972.00049097423
1999,226928.9203158029
2467,213592.47591729212
2665,197025.15741813666
1538,376555.93367903813
398,137664.2304290901
2822,188961.48894778627
2157,176895.69855577103
1856,221283.44323953043
1269,131951.41347239655
2570,137070.141237918
2320,279187.7880617291
1517,159001.45316906617
2304,140511.11374468444
1312,107591.58442011743
2012,145317.41728073364
506,270278.6063313528
2865,239482.71605667245
2367,121597.11698802846
554,103660.76970367011
238,170657.65539114532
1954,123857.04985065362
2488,131367.69352591876
2291,73611.27947981964
1969,117568.23100860813
2725,182783.10835889133
1482,181107.06088748347
2763,238403.86561004072
503,284068.8322716427
1584,281256.55465967493
1531,169104.14327679184
2210,218249.19192599878
459,332366.18398597447
556,153003.69009246264
1347,148275.54886404402
1290,79738.52834025095
1388,120032.6454396036
1571,316371.098745897
2754,228853.76924575295
765,168748.13203215413
2494,148256.51983651653
2870,252757.65753292892
7,229918.0200402185
1114,264901.4448725336
2418,301812.52777819306
291,146558.20250288025
18,351812.7872211126
39,374341.15434807836
1001,272853.7492492488
2442,272853.329276856
616,138948.43730900646
2680,99895.38892768609
1414,150432.83689129615
289,182877.58592473686
40,260307.11910653213
860,149183.14813346422
409,146979.6132264965
673,193230.22058552387
2427,208089.22025113116
2036,245226.79757657013
2564,159684.2728203099
642,188638.8462139428
1008,205186.84369515878
1908,190320.05206151528
2519,222003.00749009062
1369,105838.82679937087
2855,173625.5139128788
712,124761.9794962242
1943,134853.92578700715
1958,147513.76292875462
107,207314.203419197
2295,238748.86345134792
704,131436.1405026758
676,162937.11995012948
259,212738.04892662412
93,299984.42090858956
106,263005.26818233373
2315,203834.61270730698
1050,119386.46482014324
1095,228839.31623364752
2709,175570.56595034437
758,171517.2607299232
1496,181603.92171307793
2370,134076.41417935368
2458,284163.1873847326
2733,158935.19974561856
161,253438.45168354554
726,175371.68797623017
845,245583.48936899996
947,282430.8423148151
2232,133705.3056860281
2563,151759.4763690413
2299,215806.13544122153
211,93617.05079854664
605,180865.42734614888
1478,228271.48131710663
2247,322774.04007267166
2274,249082.04128433828
2869,238868.4340525025
967,240433.6106742478
2656,130720.39160342433
667,226621.9779722279
1042,132721.1615956847
2023,173211.23431072308
2447,397045.0335218965
2055,146074.5835157805
2275,326905.6816748026
2204,199321.35952804
1563,316252.1422992668
483,232828.1152893381
796,164155.36702237028
1526,171092.62822203588
2042,154531.82928449637
442,355479.3842637834
1693,339421.83673794015
1468,249584.07749491854
1430,191796.80091709644
2605,191976.78247266496
1529,214898.49183332146
335,172402.91928235738
