Id,SalePrice
2658,66140157.36686368
2718,86414604.81768943
2414,50844178.96739929
1989,44732491.94587293
625,62431265.24333968
333,38028256.55223414
1327,46176473.54527563
858,54549888.354737796
95,59961712.309435606
1568,56637692.095041834
2482,54939722.77004797
1364,45988961.23332434
2584,60917460.95262267
818,93570716.3005185
2673,61407514.91484904
2089,46603204.93518231
1297,57615885.7680125
790,47526649.756586626
2616,73104945.97528616
720,61011329.60032465
222,46274411.51931358
557,43134673.14586485
1148,71611419.39020191
2766,45775069.90540673
534,55959388.019264355
1452,39154692.220470466
630,62151452.94766376
2648,58619906.88189855
125,47298688.49243996
1904,22906524.697786648
1670,42374197.95933334
756,48144645.35855204
717,92700322.08344036
1032,52832230.7153147
852,67435177.59533699
1731,49353773.99554198
2639,60330415.44583048
2071,37609679.96449762
1267,35177062.59543284
1851,62001825.17062053
567,44823970.94477011
2439,64894167.29971574
1898,58701129.14376038
647,55909230.9346862
2256,66804676.57180969
979,43234851.15735468
1444,64019663.65338085
2485,41607558.183859184
157,41639936.70811916
88,45868451.14989274
2003,46792879.14594184
186,72864303.10791872
1425,75132053.95796336
2695,48869672.12183829
738,41597046.73298372
395,46696202.38544231
1353,63822713.409947775
1878,57463949.53437501
390,54036055.60219775
1456,69526308.56205784
1103,91620139.13012391
1387,52172963.42049838
2070,51181150.270093925
1199,58350270.18462778
2479,56163780.85027874
501,92527550.37523757
2362,35204348.002110824
1718,59935914.367063105
2188,29922127.20701547
1483,39266067.51287838
2557,35028284.64406223
437,91647193.68486454
2224,69865097.44177803
1628,49189733.94233691
397,46499974.504967555
587,75136307.16524628
971,61507971.948850594
2611,51620374.62356447
1887,32128463.319426235
2399,81388752.88845922
2148,65244758.98998064
304,44373038.71097426
1997,47173780.3950744
2817,51568980.51991571
1431,56302049.077586025
427,98030961.93638353
263,41024155.762143075
598,58511193.310721494
2895,74995854.48767823
687,57903103.38731633
1822,43731360.093972355
2191,47394232.39898836
179,46203656.9371031
1009,55300801.077117115
2010,44793626.48337697
1991,56607313.48084644
1411,65075040.05309173
1721,70170170.8473039
1144,60055810.07512212
593,58481455.91908635
575,76048364.65161742
1249,72396693.3088791
1604,40251134.48693229
1064,109701595.10385232
1923,54452468.64527156
1988,34097573.576742664
2325,51547169.07878487
114,73127696.77858649
2700,84491600.5999327
217,74796374.7998467
343,64197258.95312362
386,68299940.67126618
2005,49338893.580354415
2908,46692246.09033591
1814,66434484.28068458
2446,125313983.28594367
208,61785436.54765008
1679,45957576.477127776
822,79254139.7130371
6,58488022.361933775
1781,91858156.9377263
2397,73053562.23750615
2340,75554580.90357825
1618,52213374.14381586
2843,71678672.76788604
1061,89467091.56480652
2786,38493542.43626655
1935,43845828.94807589
1341,41953910.48909919
521,72948433.36116883
2136,45813985.37133794
996,59586962.78383752
227,51135717.87634309
135,49137273.62195417
1167,53787517.130167104
294,76716244.78458802
1776,62393302.59383913
540,51721462.61427944
1717,59935914.367063105
2303,36306914.231235415
116,61822145.17776799
127,46691944.43773119
1371,49689540.07698871
1014,66747251.70991635
1507,35331571.284232005
702,66470833.123710565
750,65492718.38823409
261,47631785.02572629
1559,31326025.41036041
577,76806087.3931299
2812,60992134.390119754
2080,58629164.4940625
1368,45592752.393252485
2376,39665884.56688861
659,34878917.41942594
1235,47704918.64005159
332,35028456.24300025
1917,41728695.59418806
2094,75607495.89040364
1460,80480623.79912503
1471,66291377.49726046
1509,43975713.10653938
1922,45997249.34625842
433,116830879.04697597
460,65264627.19726478
1116,71897543.19798799
1137,51696749.93099978
53,51544332.99139981
2354,76225866.32195838
1475,64068906.76317153
1761,154209194.37506542
842,45624391.24638441
2739,71062848.85710657
2509,43327957.44677993
1007,64360400.40781364
2610,62564386.14636921
1952,30708240.102274116
2719,85729157.49369219
2921,38028256.55223414
1966,54239756.50082622
292,54370779.132577375
1204,68120067.16099212
1829,79753953.53546819
2419,52302870.00896744
391,57950280.15543795
798,43379503.80824427
481,52827604.908857085
193,71231694.97624427
555,44372559.222934134
899,36548447.59634362
2357,58805110.48240305
328,41427234.8990697
1356,37136878.49632013
1154,38365444.49500245
1730,52410690.41289494
2249,42178467.038969554
1119,69529924.24466163
2856,54022652.113389835
1394,54341601.92925294
2587,47232805.40327112
61,96282071.56923594
2661,74856306.25219794
2711,41670180.76781041
1147,59632845.71872595
757,48090452.08241446
2623,38567949.28427089
2378,53720171.64509545
1413,43391556.87574962
1722,61190668.81877545
1112,67547728.619978
1623,60984944.98717676
1201,65415356.87289738
1513,48923799.153335795
957,89348181.3857104
1171,68818690.3229577
1145,60424159.45466834
2726,80520786.53864555
703,46800290.8767812
760,36328355.06188668
1964,45638286.8151915
2512,51437360.15169912
159,49321744.90633514
1281,62372636.16080146
468,52468316.22353536
290,39335466.79739256
665,39777086.4429261
1463,81258526.37829226
1792,69138376.9103035
923,55312650.4130729
500,85977542.78477654
1408,62546286.165528566
331,25941186.426464036
170,61993335.15651308
2192,35267805.273309276
2571,104166992.86905023
2314,51246946.15789751
2647,36916574.77802582
422,103570080.91922875
2457,97422851.53725834
1838,60262183.119786404
2805,70710557.7818718
1645,57593151.68503424
1711,83170979.19905409
2825,79239786.42291129
322,90202619.99939513
2103,76593885.69736722
342,41466209.461003475
600,40818917.62111801
488,64137806.649982445
1725,82914423.16477042
2246,71262450.40801433
