Id,SalePrice
2658,-14177536788.784811
2718,-55415897893.88022
2414,-6245042818.100047
1989,-13639334434.044586
625,-27983838333.19136
333,-4396887438.117394
1327,-13334649848.9001
858,-22714527709.077896
95,-10509723077.187943
1568,-21868109063.179447
2482,-21346351591.86906
1364,-15440761706.406971
2584,-26946265586.313694
818,-19767726634.02796
2673,-12233096828.960623
2089,-5175535229.692094
1297,-12024552520.964884
790,-16477815463.267254
2616,-32607473265.776234
720,-12420774924.28474
222,-15957163356.912228
557,-11220784792.877632
1148,-37172716518.438286
2766,-13477348993.340527
534,-21538441732.23821
1452,-10764420814.50165
630,-13274298305.76855
2648,-9726533066.997635
125,-14125229467.861004
1904,-2265111758.2511687
1670,-11033215751.045874
756,-9853294938.622746
717,-24130409373.015324
1032,-19930474098.46175
852,-32169202752.714138
1731,-5263121431.712013
2639,-19127756004.94343
2071,-2863249636.594461
1267,-3045609633.4886775
1851,-26361919827.389164
567,-5578910191.932786
2439,-13007867822.59484
1898,-20220903591.545105
647,-19161457218.4845
2256,-32316112233.905148
979,-5970443866.766162
1444,-12648576094.98638
2485,-11256620764.116425
157,-12523532367.918413
88,-15423501321.265488
2003,-12041272579.673222
186,-5326789807.061407
1425,-38189600042.03907
2695,-9544419958.612455
738,-5534085642.528167
395,-15205981376.131645
1353,-16753632663.75657
1878,-19521052656.62196
390,-20263242432.048214
1456,-14904924689.380703
1103,-57825631541.93946
1387,-21751712658.063828
2070,-19339310324.665882
1199,-10256512792.01098
2479,-8990180324.079235
501,-60229592529.079956
2362,-10138961323.685534
1718,-24674011495.033356
2188,-5702213861.705411
1483,-10418019143.682545
2557,-6541325402.413705
437,-33884116180.80909
2224,-35104065543.68779
1628,-4147736032.337981
397,-15653663608.439407
587,-41235689081.01285
971,-9098640404.23899
2611,-19252723030.006718
1887,-2216926589.940648
2399,-45994704660.21353
2148,-30602471083.67597
304,-6821830310.235494
1997,-6970995174.634959
2817,-7512062291.595517
1431,-5167210174.380556
427,-61995287373.20163
263,-11226432479.936651
598,-23243157581.298225
2895,-41087953875.73105
687,-13431184741.33757
1822,-14179929308.152967
2191,-6338673018.485451
179,-10042258091.791868
1009,-21670585736.36212
2010,-7800048801.384899
1991,-9466683067.80448
1411,-32283363025.419598
1721,-34881100988.198975
1144,-10206741004.060907
593,-9682961350.784937
575,-41332176584.08658
1249,-25949380470.960403
1604,-11443121586.41533
1064,-90105454035.81223
1923,-22049046171.785175
