Id,SalePrice
2658,141490.95830484136
2718,192671.5164542885
2414,165161.6460557489
1989,123517.73283738244
625,180811.80831130224
333,95030.7362515877
1327,112808.82581909679
858,156618.8846932609
95,201328.64102991443
1568,153151.74671266033
2482,181573.63535956346
1364,132544.18053219825
2584,160144.42037565407
818,298685.48989871645
2673,154704.56201130652
2089,120007.39958148543
1297,157551.381623322
790,125974.80596371958
2616,179224.49014398028
720,200574.05860946348
222,130773.56523517668
557,118752.6576209157
1148,220919.81235742485
2766,132029.93010478932
534,196589.59404531762
1452,111107.8739685363
630,130057.54458427061
2648,154626.92041810928
125,145329.29731411312
1904,65932.93793954916
1670,111265.8090646364
756,115109.19608064799
717,280926.7719335929
1032,157554.76428784756
852,227646.558666881
1731,161155.50930749858
2639,121513.03529164745
2071,87306.46040765123
1267,86391.13820820018
1851,211612.24937343516
567,138930.16066717036
2439,222498.0518731832
1898,157765.26536120672
647,140554.58768234475
2256,230621.4485450788
979,98633.70929938789
1444,215053.8512758162
2485,114266.89318456287
157,123950.33621562875
88,132120.72706316033
2003,123065.78702591233
186,219667.89937994938
1425,269827.07847146096
2695,132887.89468803807
738,118205.87980961746
395,144727.43857721792
1353,170927.69855816127
1878,137568.68105183376
390,160425.13362181652
1456,236296.902799001
1103,310323.19978132134
1387,135822.4397555861
2070,130974.29043354074
1199,186713.8154149859
2479,176507.02178301133
501,311087.8527681858
2362,94069.6484606891
1718,196126.79777888418
2188,76689.85251191023
1483,129321.89996007965
2557,84926.80421186084
437,363574.2416487442
2224,175715.40624745947
1628,152565.9581539833
397,134060.01613447355
587,197507.42519349724
971,129303.55625095585
2611,145728.1863152349
1887,96513.14880143214
2399,360908.96732778137
2148,221655.24578854413
304,127712.15432125976
1997,127858.5196863932
2817,127866.88919526347
1431,169897.95956959098
427,398971.2172088357
263,112512.5635397752
598,172861.4940813411
2895,241726.933183246
687,153994.11905173617
1822,125419.05901207811
2191,106678.76882698743
179,132310.84541580238
1009,209170.02622977542
2010,117105.27424891153
1991,146786.91506126584
1411,158437.83757203602
1721,248869.7706284753
1144,191020.7190364348
593,211383.32470020137
575,297940.05174594466
1249,185759.90302074913
1604,112519.69894801846
1064,459904.3062932166
1923,146239.7369475561
1988,96490.39737372375
2325,161962.4356260512
114,201265.6510289144
2700,176849.4381571598
217,100009.7219530732
343,169504.1620464238
386,247885.52993781926
2005,113311.48822826128
2908,126800.51454659336
1814,224362.93924818016
2446,477191.91923557135
208,165120.85112559347
1679,116064.388268944
822,350039.8272430972
6,177851.56342569017
1781,419790.1114774301
2397,283318.5267686818
2340,298568.06338651536
1618,161172.6405062753
2843,154499.06265639522
1061,379098.5434186169
2786,112580.13097198641
1935,125538.29159095415
1341,113763.61279046873
521,282075.525954288
2136,131957.33736312
996,180882.10274086337
227,128454.19799586257
135,145853.83993184066
1167,151693.13829564652
294,219193.26045196882
1776,212488.8008108915
540,181404.36135296352
1717,196126.79777888418
2303,117608.01204636201
116,179301.06684347286
127,131453.27411593046
1371,134043.80743425133
1014,167647.664526201
1507,91623.2021545197
702,157630.167237047
750,169511.99308885593
261,147094.5980318116
1559,80556.829912299
577,246360.0287571082
2812,204394.832443335
2080,163913.06504996162
1368,121260.67556702504
2376,114729.54946735276
659,102548.10940959344
1235,126071.46941468524
332,87148.45998229856
1917,130424.33903677874
2094,271330.14051028294
1460,288146.1328945521
1471,205182.2087716173
1509,116611.16662829636
1922,123375.40029059061
433,473021.82769778353
460,285005.4138710558
1116,248911.94846617873
1137,166786.23485044416
53,185958.11433683202
2354,256939.70188526565
1475,214724.3486284179
1761,566927.5910910631
842,132001.15441117095
2739,167373.71042052808
2509,139098.2057446121
1007,216309.51863880604
2610,180725.52497303928
1952,92022.39826341125
2719,163871.84169392308
2921,95030.7362515877
1966,139067.270861566
292,124914.64355199436
1204,190907.48191862562
1829,241613.83942976018
2419,178780.81859349422
391,169578.93212755097
798,118892.96832668313
481,181589.30289170562
193,211653.06719362986
555,119897.11500744667
899,72320.6659405583
2357,181236.63665396746
328,126124.92984528946
1356,122127.726978147
1154,116388.41184056478
1730,171133.15581189614
2249,133843.1675069983
1119,256004.96739587747
2856,134891.97590379952
1394,135739.12114695553
2587,122752.3704927472
61,355240.7036796663
2661,198226.35029442128
2711,123669.90069190954
1147,188141.0609955324
757,134616.01030714193
2623,89779.37861750026
2378,159369.41496690369
1413,121026.16478071819
1722,223238.43716927493
1112,220434.67007249728
1623,183863.99939687844
1201,196022.58101806548
1513,125143.13047346048
957,224216.66796403978
1171,273091.50463395886
1145,207631.55889882264
2726,213734.9602851742
703,134301.1706953706
760,103537.4176889583
1964,131388.63743781514
2512,166308.45815490867
159,140542.34003180522
1281,167323.73032847195
468,168493.9111781777
290,116035.4641440824
665,118033.40508198482
1463,276226.73696159496
1792,231272.32747657818
923,136031.76972136582
500,285134.6670511861
1408,115739.87259685653
331,80682.81111033249
170,130945.06448610108
2192,96147.44351206216
2571,310963.210421781
2314,156338.51432047557
2647,106072.03486996258
422,438979.32834660966
2457,373011.3548787244
1838,221552.65148031653
2805,250326.38459207464
1645,168062.546629281
1711,318579.2638246479
2825,279922.93002036994
322,388373.9789906307
2103,273493.4802914622
342,118459.6957898021
600,103676.7024741491
488,191442.96027799402
1725,347401.5686582871
2246,255592.7329847021
2847,150077.21490818865
806,250373.09646848036
530,241849.58908998242
963,194012.82772080117
2678,99602.3152686184
171,93659.98519684817
2401,436237.5108321399
805,225475.63439235196
2259,206023.00695333973
1748,148996.68698991323
1361,139876.373522548
1677,120181.6923991702
1406,145412.36355886527
2322,229722.7844940442
688,161068.4078196385
143,142188.065024046
804,194875.89984566337
1214,163039.36198751873
2828,139089.43964836487
1999,191269.90338996355
2467,190362.76111277772
2665,175350.3098887438
1538,314257.81644454005
398,105216.18903862462
2822,143740.08304370975
2157,132883.20323235972
1856,181057.6298984902
1269,97446.05229045895
2570,124404.98834192457
2320,241808.98676345055
1517,130153.50631862388
2304,115682.75536130299
1312,95339.99779723665
2012,130238.59913437007
506,223774.74051211894
2865,198405.03215268248
2367,97012.21548249492
554,102896.44469656842
238,135250.3839210654
1954,111288.17970205945
2488,142867.4144488093
2291,95030.7362515877
1969,107198.30503972071
2725,148619.21110247436
1482,129321.89996007965
2763,192387.5015044482
503,250683.26596190882
1584,249307.53953503878
1531,153172.6598479554
2210,184956.49775895002
459,355105.03053342307
556,121846.60122927786
1347,162546.28207330545
1290,88000.52048678896
1388,109834.0611020488
1571,174714.49399368034
2754,208844.35621235447
765,139773.40079053162
2494,122148.52006719746
2870,195942.80386322792
7,227758.19776949182
1114,255266.21994146085
2418,289525.61523665895
291,112687.39531118314
18,356340.7636191839
39,372514.4988819934
1001,279580.0703994918
2442,252765.04620725557
616,128295.77622160854
2680,76723.76909570713
1414,131216.665912241
289,156280.55770727532
40,262445.5983711977
860,120036.79847860767
409,139238.02691374745
673,141982.26963681003
2427,185652.58234116973
2036,200376.0429508824
2564,137078.01331538425
642,158256.52064595616
