Id,SalePrice
2658,115848.25989987134
2718,153201.4143104768
2414,210179.4164608076
1989,109427.90196726998
625,179468.82424435616
333,65908.98804808392
1327,88251.30966101804
858,143865.01992278118
95,169878.27486895645
1568,146555.19151281714
2482,153507.32260959258
1364,108784.48451250029
2584,144846.53859819524
818,264203.11235051346
2673,144630.909106421
2089,120748.25865311889
1297,138285.81843204383
790,111743.60445561046
2616,190137.87469683387
720,196032.15221315512
222,140836.90485933988
557,112366.21923523433
1148,182556.99396762566
2766,167338.52866966717
534,182009.6016690546
1452,109335.6298403692
630,113234.53994077048
2648,121546.55517386006
125,161527.45421380832
1904,10666.118513341848
1670,90772.37803216277
756,93308.44358632529
717,217875.1615167429
1032,146778.20256144705
852,224474.6381297899
1731,163667.44543053012
2639,104338.88234124707
2071,64475.25169812843
1267,131080.35964673012
1851,186726.6737554586
567,145089.62502587467
2439,206693.82038488047
1898,145729.50883952103
647,158481.78672539117
2256,212746.22729568093
979,77203.46679995111
1444,224187.43745700817
2485,109839.33791607418
157,112996.47275723911
88,102939.32572062185
2003,95588.94953263318
186,209123.0434576016
1425,242369.1458359068
2695,113959.432875929
738,104288.99217769966
395,146730.59247161687
1353,159805.27163845912
1878,143583.1369664715
390,151007.16405900993
1456,230973.51937193476
1103,289988.50245709205
1387,95937.90461978041
2070,132902.96558175387
1199,162635.83989185983
2479,177084.46907897067
501,296628.37922472437
2362,75132.92794335156
1718,192006.35693239624
2188,68989.5466147962
1483,173600.23903604233
2557,75538.16034498446
437,317054.81605525746
2224,179210.01674963805
1628,182747.1964620481
397,127583.28909051952
587,190966.47233742155
971,146286.3544275565
2611,130039.3101550804
1887,69178.89012678148
2399,348369.82090071857
2148,204549.43420659396
304,137698.34587206418
1997,123776.3390140517
2817,102176.19779985883
1431,205775.30645117973
427,313092.0140169811
263,114273.44681119958
598,172555.45047300973
2895,237057.33481897565
687,131904.25221972424
1822,122842.89263022036
2191,89117.59408741475
179,107699.97951554084
1009,214600.0878680994
2010,103731.74576612834
1991,137385.3638674143
1411,199046.84504259852
1721,214304.96118506137
1144,192304.06716131663
593,214537.89582100313
575,311544.81937679416
1249,162104.8849349612
1604,112591.91799109029
1064,377956.2570982041
1923,134812.19885227713
1988,102628.68487297793
2325,167189.7930905775
114,186570.2828676387
2700,149067.03600316308
217,115210.15811232147
343,180823.33220186122
386,212264.149236604
2005,97337.81237317323
2908,115885.48118560284
1814,241000.59042415334
2446,438370.9009244741
208,141201.22119583655
1679,96972.18644310826
822,329867.7210713773
6,178914.594357454
1781,361833.7201919222
2397,278681.0844833052
2340,293914.9450559956
1618,150183.8442001625
