Id,SalePrice
2658,139373.77128565454
2718,214008.51598677284
2414,198694.46498408786
1989,138019.09406059384
625,178289.5912405379
333,88990.43979056756
1327,105590.60839129955
858,153652.32715706958
95,216332.90507871937
1568,154891.15824267463
2482,196053.36957819402
1364,134225.26290494876
2584,161790.64286654972
818,269774.7626622439
2673,153687.47512215236
2089,103613.87096673452
1297,158976.56001041434
790,119279.99727495934
2616,189921.86680553242
720,215234.1738844396
222,131244.28299620212
557,121673.77768221142
1148,225803.01299124467
2766,136464.77977668538
534,210852.65633883025
1452,104767.31966337863
630,134868.34531109536
2648,160096.78513885647
125,158784.77842755307
1904,25102.22827816094
1670,101972.80879669683
756,115935.06094629382
717,274465.5843928629
1032,158513.33946581138
852,231270.3186873887
1731,185107.40775793337
2639,111812.93009088619
2071,61005.97521883753
1267,139236.01223574847
1851,216962.24489501322
567,177635.27139652122
2439,228281.03600355866
1898,163866.43205961282
647,151302.83541180287
2256,234205.46340189732
979,87798.58993918251
1444,223595.74895756596
2485,109129.49126852324
157,118792.13809955973
88,126187.83113307433
2003,115387.95324504151
186,233201.0419964941
1425,265355.0043022998
2695,134981.77832327332
738,119859.56215179982
395,156750.96685225685
1353,169885.6814087829
1878,139702.7920568274
390,162412.05645742742
1456,241545.450517789
1103,300182.404956267
1387,133145.69389340444
2070,125354.59642536679
1199,186180.0885864571
2479,196863.95008501958
501,300507.34366135247
2362,73657.37164092624
1718,206383.23226810407
2188,68377.39227812039
1483,167947.17039068395
2557,85819.56678037917
437,317945.98862853914
2224,183876.88058096927
1628,197750.48327538942
397,125602.55104000357
587,200346.6377327029
971,133343.8837763833
2611,143047.97693713894
1887,76629.08898630657
2399,332195.8069325951
2148,226562.31740078263
304,128577.69126803918
1997,132213.99414600088
2817,129387.76692961532
1431,181340.03332677268
427,350420.44943940564
263,115297.49518348344
598,171635.59368673578
2895,240648.68970205094
687,157915.3831343286
1822,126731.51413808225
2191,99389.64984038954
179,120287.29584603096
1009,225671.9137434498
2010,112171.70885823082
1991,146982.5048645194
1411,164689.65593641423
1721,248279.38679042982
1144,204880.22962490283
593,230161.96545969704
575,294991.3346505207
1249,196620.2205352688
1604,105950.14163651358
1064,393141.32833300065
1923,143369.83054036708
1988,99488.18404759876
2325,176646.0615647234
114,197879.04295426919
2700,204338.16201132382
217,126625.01939451936
343,173400.82350446115
386,248060.73165425926
2005,98002.55230770531
2908,113898.68136030436
1814,228558.03523112525
2446,385766.0887932232
208,178269.05034403503
1679,122129.90209561455
822,323709.91324779706
6,181445.36720414858
1781,365514.8140906921
2397,279000.3721715637
2340,281731.9881295352
1618,162803.88704100723
2843,165094.82066398716
1061,330269.4325131554
2786,107995.30818332426
1935,126671.88425828723
1341,113494.32617569334
521,274854.8705634307
2136,130616.13477545504
996,176572.44247357044
227,131525.2865540457
135,148980.99217167197
1167,155798.00925767916
294,215289.4850530512
1776,217342.33427939983
540,198363.26338023384
1717,206383.23226810407
2303,117117.35897331384
116,186781.20528555496
127,131649.75456930668
1371,132339.93449886056
1014,171693.83528733955
1507,65410.47212813675
702,156930.4403980977
750,169694.94587326518
261,147942.702771511
1559,52951.16439961243
577,246923.8837070432
2812,217846.82864400247
2080,164290.871550301
1368,116517.25359710731
2376,110212.6216838521
659,127378.97133773551
1235,118725.66884390319
332,72277.39543548765
1917,140878.0837419529
2094,258683.8704896425
1460,272026.9290065486
1471,205035.0749196313
1509,111138.29386518532
1922,115738.94665729153
433,405823.44501360715
460,290110.2480279368
1116,242271.2112681941
1137,170021.18719490385
53,206703.05669581878
2354,248330.03712980938
1475,218811.39419329748
1761,451281.3734330225
842,131429.0950108555
2739,177464.8803346182
2509,185969.33997724394
1007,228960.1199216342
2610,184031.8250418168
1952,110217.58098901156
2719,199668.31328512754
2921,88990.43979056756
1966,135925.27052821833
292,117683.200142997
1204,191331.7204034016
1829,243935.8330342362
2419,206581.36996472394
391,171388.34960120294
798,122936.74898488898
481,207316.77084820162
193,206008.40040313033
555,120244.44199775677
899,48982.601956056315
2357,182484.80399341125
328,120876.49375935289
1356,107768.50859446659
1154,110693.17679631224
1730,194345.3463602805
2249,142502.2325444896
1119,259002.40533777484
2856,128629.91698993344
1394,136966.61337962197
2587,140363.26694673445
61,315057.8560324591
2661,196222.42550661933
2711,121115.52769652128
1147,202775.46208233776
757,147469.16730378658
2623,78722.6333438348
2378,161288.85233104456
1413,138424.29339068118
1722,231026.000194899
1112,228964.93917617193
1623,178760.01004718625
1201,205214.80905673897
1513,122480.85434480259
957,236912.8748112442
1171,271299.60855116055
1145,221264.18596157635
2726,216784.4021741441
703,139886.7836672707
760,98822.25968442406
1964,135382.16211227674
2512,195759.10186050227
159,142825.9074537265
1281,169066.65330280407
468,194178.22091238614
290,123443.56274598406
665,139763.28207990574
1463,262097.7977598317
1792,237758.32104214845
923,132540.47643459868
500,270539.3158046328
1408,118298.68667613718
331,65585.12634013864
170,132207.2838082842
2192,85981.7671333579
2571,292911.62672269996
2314,161083.67336026032
2647,99380.43426717295
422,368482.4716523733
2457,335476.21773048746
1838,225316.42031173676
2805,248202.70960034797
1645,164382.36449987552
1711,295159.49529039947
2825,261781.6441365315
322,346927.61787936173
2103,268013.7992043897
342,114324.92931963429
600,101965.95161294489
488,184357.8709487663
1725,321801.1205946274
2246,254078.97933712407
2847,149831.90186536516
806,247613.3895754538
530,240366.81767462782
963,191022.28440657904
2678,101098.17800853336
171,80169.2165110864
2401,367360.0183133639
805,228451.99650567066
2259,230339.48905581573
1748,197689.2114191184
1361,137971.19742825336
1677,121401.6964203638
1406,148260.58883623627
2322,234000.3271003591
688,164588.87379453552
143,140170.8134841093
804,213054.02566315356
1214,166223.0852896059
2828,155807.55143274
1999,194143.88665751275
2467,211005.1699829406
2665,182823.08373324995
1538,309856.3150574865
398,105079.89194945352
2822,135329.00211609725
2157,173040.87031576576
1856,180253.07942326672
1269,91261.58386002382
2570,119789.07195669564
2320,252029.9748737503
1517,123738.30483814143
2304,102094.01747988684
1312,100743.65399580076
2012,137587.29152959597
506,228908.1058783701
2865,195479.08323718264
2367,106360.90020406478
554,109045.16025489781
238,131791.8256395381
1954,103513.67561940332
2488,140232.62680248028
2291,88990.43979056756
1969,84546.15714791704
2725,155502.95280756135
1482,167947.17039068395
2763,211924.91620772172
503,245820.3736758129
