Id,SalePrice
2658,-520721.7743370475
2718,-511285.6750001388
2414,-455804.6045510961
1989,-552264.9118872578
625,-477020.4381030783
333,-591125.6220796201
1327,-567135.1440552446
858,-517025.52764591994
95,-490033.21524405794
1568,-505834.59425083286
2482,-501975.29354566825
1364,-549876.9846695564
2584,-512112.7220148617
818,-407482.53575866413
2673,-499476.5098278619
2089,-539258.7821635256
1297,-510359.7412071741
790,-549799.5670840382
2616,-450427.8009004853
720,-467158.9588860601
222,-521723.1621382323
557,-547622.1865657648
1148,-460821.28583396523
2766,160024.72078783612
534,-468255.0609223513
1452,-554796.8470789106
630,-560977.352298
2648,-539079.5583440245
125,-495682.4421412527
1904,-624690.2834998961
1670,-563959.7295376332
756,-579769.3462246982
717,-453537.6765591109
1032,-500636.73061709665
852,-441975.23320289917
1731,-492233.2961994611
2639,-532725.7644214686
2071,-588703.8060801025
1267,-550458.5901985468
1851,-470958.64685936476
567,-515900.12861423736
2439,-450963.66489580466
1898,-507690.05664952745
647,-479058.52573590155
2256,-439831.7215110095
979,-576297.4073963007
1444,-440251.1815516126
2485,-547846.442603847
157,-542640.8411612909
88,-554640.6875150868
2003,-552444.8112689814
186,-462643.0593401746
1425,-418363.67677402607
2695,-532432.120938238
738,-563624.0345368605
395,-502325.50873193773
1353,-493056.23799244367
1878,-514347.83861713804
390,-515193.8686030782
1456,-422627.96123063914
1103,-348833.64198792813
1387,-528979.4899368247
2070,-530553.2228971305
1199,-495758.01170429867
2479,-482229.43350216205
501,-354677.0446385123
2362,-576892.8635615583
1718,-455668.0271034838
2188,-587109.4502700109
1483,-488535.51006511925
2557,-596468.8504350954
437,-318909.27125330444
2224,-468013.1408063374
1628,-496605.55050579755
397,-523689.6317507693
587,-456129.38978713856
971,-503275.30239047064
2611,-525978.0894236956
1887,-565493.9704532479
2399,-301262.343397256
2148,-453752.2413362614
304,-531829.590733808
1997,-529075.4923369426
2817,-560722.1775455056
1431,-454429.8251885397
427,-335146.8494751121
263,-545722.9685321018
598,-483147.2277135652
2895,250849.69449300412
687,-543586.508899054
1822,-531584.8089096183
2191,-568423.6871097994
179,-549184.9012508788
1009,-453405.27748980577
2010,-552913.6451223046
1991,-509992.162791056
1411,-456528.1770674375
1721,-455140.0206182914
1144,-460541.0181897899
593,-440349.19835226797
575,-344406.5739002188
1249,-497216.8523602103
1604,-551248.3280209438
1064,-149912.3080128478
1923,-521752.7259493875
1988,-548254.5549546676
2325,-494652.0609031622
114,-463750.04560331366
2700,-508921.9326801361
217,115605.64136985771
343,-477122.2071649832
386,-467789.7517067593
2005,-542212.4305990686
2908,-518777.9817981902
